Kind,Name,AvgLineCode,CountInput,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots
File,"CVE_2014_8173_VULN_pmd_none_or_trans_huge_or_clear_bad.c",12,,12,5,4,1,2,,,,6,11,6,0,5,,,,,,,1,
Function,"CVE_2014_8369_PATCHED_kvm_iommu_map_pages",,0,49,14,5,0,0,1,2,0,29,24,19,1,4,2,2,2,1,1,0,1,0
File,"CVE_2014_8369_PATCHED_kvm_iommu_map_pages.c",49,,49,14,5,0,0,,,,29,25,20,1,4,,,,,,,1,
Static Function,"CVE_2014_8369_PATCHED_kvm_pin_pages",,0,14,3,0,0,0,1,1,0,8,3,3,0,0,1,1,1,1,0,0,0,0
File,"CVE_2014_8369_PATCHED_kvm_pin_pages.c",14,,14,3,0,0,0,,,,8,4,4,0,0,,,,,,,0,
Function,"CVE_2014_8369_VULN_kvm_iommu_map_pages",,0,49,14,5,0,0,1,2,0,29,24,19,1,4,2,2,2,1,1,0,1,0
File,"CVE_2014_8369_VULN_kvm_iommu_map_pages.c",49,,49,14,5,0,0,,,,29,25,20,1,4,,,,,,,1,
Static Function,"CVE_2014_8369_VULN_kvm_pin_pages",,0,14,3,0,0,0,1,1,0,8,3,3,0,0,1,1,1,1,0,0,0,0
File,"CVE_2014_8369_VULN_kvm_pin_pages.c",14,,14,3,0,0,0,,,,8,4,4,0,0,,,,,,,0,
File,"CVE_2014_8412_PATCHED_ast_acl_sense.c",39,,39,14,15,6,2,,,,22,33,18,1,15,,,,,,,5,
File,"CVE_2014_8412_VULN_ast_acl_sense.c",39,,39,14,15,6,2,,,,22,33,18,1,15,,,,,,,5,
Function,"CVE_2014_8414_PATCHED_ast_bridge_change_state",,1,23,6,5,0,0,2,2,0,10,13,8,0,5,2,2,2,1,0,0,1,0
File,"CVE_2014_8414_PATCHED_ast_bridge_change_state.c",23,,23,6,5,0,0,,,,10,14,9,0,5,,,,,,,1,
Static Function,"CVE_2014_8414_PATCHED_bridge_channel_thread",,1,21,10,7,0,0,7,4,1,13,19,12,0,7,3,3,3,1,0,0,1,0
File,"CVE_2014_8414_PATCHED_bridge_channel_thread.c",21,,21,10,7,0,0,,,,13,20,13,0,7,,,,,,,1,
Function,"CVE_2014_8414_VULN_ast_bridge_change_state",,1,11,6,4,0,0,2,2,0,6,12,8,0,4,2,2,2,1,0,0,1,0
File,"CVE_2014_8414_VULN_ast_bridge_change_state.c",11,,11,6,4,0,0,,,,6,13,9,0,4,,,,,,,1,
Static Function,"CVE_2014_8414_VULN_bridge_channel_thread",,1,19,9,6,0,0,5,4,1,12,16,10,0,6,3,3,3,1,0,0,1,0
File,"CVE_2014_8414_VULN_bridge_channel_thread.c",19,,19,9,6,0,0,,,,12,17,11,0,6,,,,,,,1,
Static Function,"CVE_2014_8415_PATCHED_answer",,1,23,9,6,0,0,2,5,1,12,15,9,0,6,4,4,4,1,2,0,1,0
File,"CVE_2014_8415_PATCHED_answer.c",23,,23,9,6,0,0,,,,12,16,10,0,6,,,,,,,1,
Static Function,"CVE_2014_8415_PATCHED_indicate",,1,13,7,4,0,0,2,2,0,7,11,8,0,3,2,2,2,1,0,0,1,0
File,"CVE_2014_8415_PATCHED_indicate.c",13,,13,7,4,0,0,,,,7,12,9,0,3,,,,,,,1,
Static Function,"CVE_2014_8415_PATCHED_update_connected_line_information",,0,39,14,8,0,0,1,14,1,17,27,16,0,11,9,9,9,3,4,3,3,3
File,"CVE_2014_8415_PATCHED_update_connected_line_information.c",39,,39,14,8,0,0,,,,17,28,17,0,11,,,,,,,3,
Static Function,"CVE_2014_8415_VULN_answer",,1,19,9,4,0,0,2,4,1,10,12,9,0,3,3,3,3,1,1,0,1,0
File,"CVE_2014_8415_VULN_answer.c",19,,19,9,4,0,0,,,,10,13,10,0,3,,,,,,,1,
Static Function,"CVE_2014_8415_VULN_indicate",,1,12,7,4,0,0,2,2,0,7,11,8,0,3,2,2,2,1,0,0,1,0
File,"CVE_2014_8415_VULN_indicate.c",12,,12,7,4,0,0,,,,7,12,9,0,3,,,,,,,1,
Static Function,"CVE_2014_8415_VULN_update_connected_line_information",,0,36,14,7,0,0,1,13,1,16,25,16,0,9,8,8,8,1,2,0,3,0
File,"CVE_2014_8415_VULN_update_connected_line_information.c",36,,36,14,7,0,0,,,,16,26,17,0,9,,,,,,,3,
Static Function,"CVE_2014_8416_PATCHED_refer_incoming_invite_request",,0,74,24,19,0,0,2,514,3,38,53,29,0,24,13,13,13,6,9,6,3,6
File,"CVE_2014_8416_PATCHED_refer_incoming_invite_request.c",74,,74,24,19,0,0,,,,38,54,30,0,24,,,,,,,3,
Static Function,"CVE_2014_8416_VULN_refer_incoming_invite_request",,0,64,23,16,0,0,2,194,2,34,48,28,0,20,11,11,11,5,7,5,2,5
File,"CVE_2014_8416_VULN_refer_incoming_invite_request.c",64,,64,23,16,0,0,,,,34,49,29,0,20,,,,,,,2,
Function,"CVE_2014_8541_PATCHED_ff_mjpeg_decode_sof",,0,312,24,83,0,0,1,12444724,7,176,139,31,11,101,69,41,76,23,137,121,4,121
File,"CVE_2014_8541_PATCHED_ff_mjpeg_decode_sof.c",312,,312,27,83,0,0,,,,176,143,35,11,101,,,,,,,4,
Function,"CVE_2014_8541_VULN_ff_mjpeg_decode_sof",,0,310,24,82,0,0,1,6222362,7,175,136,30,11,99,68,40,75,23,137,121,4,121
File,"CVE_2014_8541_VULN_ff_mjpeg_decode_sof.c",310,,310,27,82,0,0,,,,175,140,34,11,99,,,,,,,4,
Static Function,"CVE_2014_8543_PATCHED_mm_decode_intra",,0,31,5,2,0,0,1,1,0,15,7,6,0,1,1,1,1,1,0,0,0,0
File,"CVE_2014_8543_PATCHED_mm_decode_intra.c",31,,31,6,2,0,0,,,,15,9,8,0,1,,,,,,,0,
Static Function,"CVE_2014_8543_VULN_mm_decode_intra",,0,31,5,2,0,0,1,1,0,15,7,6,0,1,1,1,1,1,0,0,0,0
File,"CVE_2014_8543_VULN_mm_decode_intra.c",31,,31,6,2,0,0,,,,15,9,8,0,1,,,,,,,0,
Static Function,"CVE_2014_8544_PATCHED_tiff_decode_tag",,0,372,27,74,2,7,3,18,1,205,163,35,22,108,35,35,36,3,3,2,3,2
File,"CVE_2014_8544_PATCHED_tiff_decode_tag.c",372,,372,27,74,2,7,,,,205,164,36,22,108,,,,,,,3,
Static Function,"CVE_2014_8544_VULN_tiff_decode_tag",,0,365,27,74,2,7,3,18,1,202,162,35,22,107,34,34,35,3,3,2,3,2
File,"CVE_2014_8544_VULN_tiff_decode_tag.c",365,,365,27,74,2,7,,,,202,163,36,22,107,,,,,,,3,
Static Function,"CVE_2014_8545_PATCHED_decode_frame",,0,339,42,9,0,0,2,1344,3,219,74,53,5,18,13,13,13,6,19,19,3,19
File,"CVE_2014_8545_PATCHED_decode_frame.c",339,,339,43,9,0,0,,,,219,76,55,5,18,,,,,,,3,
Static Function,"CVE_2014_8545_VULN_decode_frame",,0,339,42,9,0,0,2,1344,3,219,74,53,5,18,13,13,13,6,19,19,3,19
File,"CVE_2014_8545_VULN_decode_frame.c",339,,339,43,9,0,0,,,,219,76,55,5,18,,,,,,,3,
Static Function,"CVE_2014_8546_PATCHED_cinepak_decode_vectors",,0,114,6,1,0,0,1,1,0,93,9,8,0,1,1,1,1,1,0,0,0,0
File,"CVE_2014_8546_PATCHED_cinepak_decode_vectors.c",114,,114,7,1,0,0,,,,93,11,10,0,1,,,,,,,0,
Static Function,"CVE_2014_8546_VULN_cinepak_decode_vectors",,0,114,6,1,0,0,1,1,0,93,9,8,0,1,1,1,1,1,0,0,0,0
File,"CVE_2014_8546_VULN_cinepak_decode_vectors.c",114,,114,7,1,0,0,,,,93,11,10,0,1,,,,,,,0,
Static Function,"CVE_2014_8547_PATCHED_gif_read_image",,0,138,18,36,0,0,1,34560,5,80,75,32,1,44,23,20,23,8,12,8,3,7
File,"CVE_2014_8547_PATCHED_gif_read_image.c",138,,138,18,36,0,0,,,,80,76,33,1,44,,,,,,,3,
Static Function,"CVE_2014_8547_VULN_gif_read_image",,0,143,18,39,0,0,1,31104,4,83,78,32,1,47,25,22,25,8,12,8,4,7
File,"CVE_2014_8547_VULN_gif_read_image.c",143,,143,18,39,0,0,,,,83,79,33,1,47,,,,,,,4,
Function,"CVE_2014_8643_PATCHED_XRE_InitChildProcess",,2,91,20,39,115,25,14,64,2,100,68,22,7,41,7,7,8,2,2,1,3,1
File,"CVE_2014_8643_PATCHED_XRE_InitChildProcess.c",91,,91,21,39,115,25,,,,100,70,24,7,41,,,,,,,3,
Function,"CVE_2014_8643_VULN_XRE_InitChildProcess",,2,89,20,39,115,25,14,32,2,100,67,22,7,40,6,6,7,2,2,1,3,1
File,"CVE_2014_8643_VULN_XRE_InitChildProcess.c",89,,89,21,39,115,25,,,,100,69,24,7,40,,,,,,,3,
Static Function,"CVE_2014_8709_PATCHED_ieee80211_fragment",,2,42,18,11,0,0,4,3,0,26,28,19,0,9,3,3,3,1,0,0,2,0
File,"CVE_2014_8709_PATCHED_ieee80211_fragment.c",42,,42,19,11,0,0,,,,26,30,21,0,9,,,,,,,2,
Static Function,"CVE_2014_8709_VULN_ieee80211_fragment",,2,42,17,10,0,0,3,3,0,26,26,18,0,8,3,3,3,1,0,0,2,0
File,"CVE_2014_8709_VULN_ieee80211_fragment.c",42,,42,18,10,0,0,,,,26,28,20,0,8,,,,,,,2,
Static Function,"CVE_2014_8713_PATCHED_build_expert_data",,1,79,9,3,0,0,1,2,0,33,11,9,0,2,2,2,2,1,0,0,1,0
File,"CVE_2014_8713_PATCHED_build_expert_data.c",79,,79,10,3,0,0,,,,33,14,12,0,2,,,,,,,1,
Static Function,"CVE_2014_8713_VULN_build_expert_data",,1,79,9,3,0,0,1,2,0,33,10,8,0,2,2,2,2,1,0,0,1,0
File,"CVE_2014_8713_VULN_build_expert_data.c",79,,79,10,3,0,0,,,,33,13,11,0,2,,,,,,,1,
Static Function,"CVE_2014_8714_PATCHED_dissect_write_structured_field",,1,408,27,3,0,0,1,1,0,104,30,29,0,1,1,1,1,1,0,0,0,0
File,"CVE_2014_8714_PATCHED_dissect_write_structured_field.c",408,,408,27,3,0,0,,,,104,31,30,0,1,,,,,,,0,
Static Function,"CVE_2014_8714_VULN_dissect_write_structured_field",,1,402,27,3,0,0,1,1,0,100,30,29,0,1,1,1,1,1,0,0,0,0
File,"CVE_2014_8714_VULN_dissect_write_structured_field.c",402,,402,27,3,0,0,,,,100,31,30,0,1,,,,,,,0,
Static Function,"CVE_2014_9316_PATCHED_mjpeg_decode_app",,0,175,25,49,12,4,5,129024,5,119,94,36,4,54,25,23,28,12,18,13,3,13
File,"CVE_2014_9316_PATCHED_mjpeg_decode_app.c",175,,175,25,49,12,4,,,,119,95,37,4,54,,,,,,,3,
Static Function,"CVE_2014_9316_VULN_mjpeg_decode_app",,0,166,23,48,12,4,5,64512,5,113,89,34,4,51,23,21,26,10,15,10,3,10
File,"CVE_2014_9316_VULN_mjpeg_decode_app.c",166,,166,23,48,12,4,,,,113,90,35,4,51,,,,,,,3,
Function,"CVE_2014_9374_PATCHED_AST_OPTIONAL_API_NAME",,0,109,15,24,0,0,1,222,2,63,48,18,0,30,22,22,22,13,24,20,4,20
File,"CVE_2014_9374_PATCHED_AST_OPTIONAL_API_NAME.c",109,,109,16,24,0,0,,,,63,52,22,0,30,,,,,,,4,
Function,"CVE_2014_9374_VULN_AST_OPTIONAL_API_NAME",,0,104,14,23,0,0,1,102,2,61,45,17,0,28,20,20,20,12,22,18,4,18
File,"CVE_2014_9374_VULN_AST_OPTIONAL_API_NAME.c",104,,104,15,23,0,0,,,,61,49,21,0,28,,,,,,,4,
Function,"CVE_2014_9419_PATCHED___switch_to",,2,49,21,9,0,0,8,8,1,31,35,25,0,11,4,4,4,1,0,0,1,0
File,"CVE_2014_9419_PATCHED___switch_to.c",49,,49,21,9,0,0,,,,31,37,27,0,11,,,,,,,1,
Function,"CVE_2014_9419_VULN___switch_to",,2,49,21,9,0,0,8,8,1,31,35,25,0,11,4,4,4,1,0,0,1,0
File,"CVE_2014_9419_VULN___switch_to.c",49,,49,21,9,0,0,,,,31,37,27,0,11,,,,,,,1,
Static Function,"CVE_2014_9428_PATCHED_batadv_frag_merge_packets",,0,34,19,5,0,0,3,4,1,23,27,22,0,5,3,3,3,1,0,0,1,0
File,"CVE_2014_9428_PATCHED_batadv_frag_merge_packets.c",34,,34,19,5,0,0,,,,23,30,25,0,5,,,,,,,1,
Static Function,"CVE_2014_9428_VULN_batadv_frag_merge_packets",,0,34,19,5,0,0,3,4,1,23,27,22,0,5,3,3,3,1,0,0,1,0
File,"CVE_2014_9428_VULN_batadv_frag_merge_packets.c",34,,34,19,5,0,0,,,,23,30,25,0,5,,,,,,,1,
Static Function,"CVE_2014_9529_PATCHED_key_gc_unused_keys",,1,25,15,4,1,2,3,3,0,16,20,16,0,4,3,3,3,1,0,0,2,0
File,"CVE_2014_9529_PATCHED_key_gc_unused_keys.c",25,,25,15,4,1,2,,,,16,21,17,0,4,,,,,,,2,
Static Function,"CVE_2014_9529_VULN_key_gc_unused_keys",,1,25,15,4,1,2,3,3,0,16,20,16,0,4,3,3,3,1,0,0,2,0
File,"CVE_2014_9529_VULN_key_gc_unused_keys.c",25,,25,15,4,1,2,,,,16,21,17,0,4,,,,,,,2,
Static Function,"CVE_2014_9656_PATCHED_tt_sbit_decoder_load_image",,0,135,9,5,0,0,1,1,0,76,21,11,3,7,4,4,4,1,0,0,1,0
File,"CVE_2014_9656_PATCHED_tt_sbit_decoder_load_image.c",135,,135,9,5,0,0,,,,76,22,12,3,7,,,,,,,1,
Static Function,"CVE_2014_9656_VULN_tt_sbit_decoder_load_image",,0,134,9,5,0,0,1,1,0,76,21,11,3,7,4,4,4,1,0,0,1,0
File,"CVE_2014_9656_VULN_tt_sbit_decoder_load_image.c",134,,134,9,5,0,0,,,,76,22,12,3,7,,,,,,,1,
Function,"CVE_2014_9657_PATCHED_tt_face_load_hdmx",,0,48,8,5,0,0,1,8,1,30,17,8,2,7,4,4,4,4,7,7,1,7
File,"CVE_2014_9657_PATCHED_tt_face_load_hdmx.c",48,,48,8,5,0,0,,,,30,18,9,2,7,,,,,,,1,
Function,"CVE_2014_9657_VULN_tt_face_load_hdmx",,0,45,8,5,0,0,1,8,1,30,17,8,2,7,4,4,4,4,7,7,1,7
File,"CVE_2014_9657_VULN_tt_face_load_hdmx.c",45,,45,8,5,0,0,,,,30,18,9,2,7,,,,,,,1,
Function,"CVE_2014_9658_PATCHED_tt_face_load_kern",,0,83,7,8,0,0,2,8,1,54,16,7,1,8,4,4,4,4,3,3,1,3
File,"CVE_2014_9658_PATCHED_tt_face_load_kern.c",83,,83,7,8,0,0,,,,54,17,8,1,8,,,,,,,1,
Function,"CVE_2014_9658_VULN_tt_face_load_kern",,0,83,7,8,0,0,2,8,1,54,16,7,1,8,4,4,4,4,3,3,1,3
File,"CVE_2014_9658_VULN_tt_face_load_kern.c",83,,83,7,8,0,0,,,,54,17,8,1,8,,,,,,,1,
File,"CVE_2014_9672_PATCHED_parse_fond.c",0,,84,0,0,0,0,,,,45,0,0,0,0,,,,,,,0,
File,"CVE_2014_9672_VULN_parse_fond.c",0,,83,0,0,0,0,,,,44,0,0,0,0,,,,,,,0,
Static Function,"CVE_2014_9676_PATCHED_seg_write_packet",,0,70,15,8,0,0,1,72,2,29,28,16,1,11,9,9,9,4,7,5,2,5
File,"CVE_2014_9676_PATCHED_seg_write_packet.c",70,,70,15,8,0,0,,,,29,29,17,1,11,,,,,,,2,
Static Function,"CVE_2014_9676_VULN_seg_write_packet",,0,70,15,8,0,0,1,72,2,29,28,16,1,11,9,9,9,4,7,5,2,5
File,"CVE_2014_9676_VULN_seg_write_packet.c",70,,70,15,8,0,0,,,,29,29,17,1,11,,,,,,,2,
File,"CVE_2014_9679_PATCHED_cupsRasterReadPixels.c",0,,116,0,0,0,0,,,,52,0,0,0,0,,,,,,,0,
File,"CVE_2014_9679_VULN_cupsRasterReadPixels.c",0,,116,0,0,0,0,,,,52,0,0,0,0,,,,,,,0,
Static Function,"CVE_2014_9683_PATCHED_ecryptfs_decode_from_filename",,1,41,6,9,0,0,2,4,1,23,12,5,0,7,3,3,3,1,1,0,1,0
File,"CVE_2014_9683_PATCHED_ecryptfs_decode_from_filename.c",41,,41,6,9,0,0,,,,23,13,6,0,7,,,,,,,1,
Static Function,"CVE_2014_9683_VULN_ecryptfs_decode_from_filename",,1,42,6,9,0,0,2,4,1,24,12,5,0,7,3,3,3,1,1,0,1,0
File,"CVE_2014_9683_VULN_ecryptfs_decode_from_filename.c",42,,42,6,9,0,0,,,,24,13,6,0,7,,,,,,,1,
Static Function,"CVE_2014_9743_PATCHED_httpd_HtmlError",,3,28,19,21,0,0,5,2,0,8,11,7,0,7,6,6,6,1,1,0,1,0
File,"CVE_2014_9743_PATCHED_httpd_HtmlError.c",28,,28,20,21,0,0,,,,8,13,9,0,7,,,,,,,1,
Static Function,"CVE_2014_9743_VULN_httpd_HtmlError",,3,26,18,19,0,0,3,2,0,6,8,5,0,5,5,5,5,1,1,0,1,0
File,"CVE_2014_9743_VULN_httpd_HtmlError.c",26,,26,18,19,0,0,,,,6,9,6,0,5,,,,,,,1,
Static Function,"CVE_2015_0228_PATCHED_lua_websocket_read",,0,140,22,39,0,0,2,759,3,67,57,25,0,32,19,19,19,11,31,26,5,25
File,"CVE_2015_0228_PATCHED_lua_websocket_read.c",140,,140,22,39,0,0,,,,67,58,26,0,32,,,,,,,5,
Static Function,"CVE_2015_0228_VULN_lua_websocket_read",,0,136,21,35,0,0,2,758,3,65,53,24,0,29,18,18,18,10,23,17,4,17
File,"CVE_2015_0228_VULN_lua_websocket_read.c",136,,136,21,35,0,0,,,,65,54,25,0,29,,,,,,,4,
Static Function,"CVE_2015_0239_PATCHED_em_sysenter",,1,35,8,5,0,0,3,6,1,24,20,11,0,9,6,6,6,5,4,4,1,4
File,"CVE_2015_0239_PATCHED_em_sysenter.c",35,,35,8,5,0,0,,,,24,21,12,0,9,,,,,,,1,
Static Function,"CVE_2015_0239_VULN_em_sysenter",,1,46,8,4,0,0,3,5,1,30,18,11,0,7,5,5,5,4,3,3,1,3
File,"CVE_2015_0239_VULN_em_sysenter.c",46,,46,8,4,0,0,,,,30,19,12,0,7,,,,,,,1,
Static Function,"CVE_2015_0253_PATCHED_read_request_line",,0,72,23,11,0,0,1,32,2,39,32,23,1,8,6,6,6,1,2,0,1,0
File,"CVE_2015_0253_PATCHED_read_request_line.c",72,,72,26,11,0,0,,,,39,36,27,1,8,,,,,,,1,
Static Function,"CVE_2015_0253_VULN_read_request_line",,0,72,23,11,0,0,1,32,2,39,32,23,1,8,6,6,6,1,2,0,1,0
File,"CVE_2015_0253_VULN_read_request_line.c",72,,72,26,11,0,0,,,,39,36,27,1,8,,,,,,,1,
Static Function,"CVE_2015_0562_PATCHED_dissect_dec_rt",,0,152,19,22,0,0,0,48,2,93,45,18,0,27,9,9,9,4,6,4,2,4
File,"CVE_2015_0562_PATCHED_dissect_dec_rt.c",152,,152,19,22,0,0,,,,93,46,19,0,27,,,,,,,2,
Static Function,"CVE_2015_0562_PATCHED_set_dnet_address",,0,10,4,1,0,0,0,2,0,2,5,4,0,1,2,2,2,1,0,0,1,0
File,"CVE_2015_0562_PATCHED_set_dnet_address.c",10,,10,4,1,0,0,,,,2,6,5,0,1,,,,,,,1,
Static Function,"CVE_2015_0562_VULN_dissect_dec_rt",,0,152,19,22,0,0,0,48,2,93,45,18,0,27,9,9,9,4,6,4,2,4
File,"CVE_2015_0562_VULN_dissect_dec_rt.c",152,,152,19,22,0,0,,,,93,46,19,0,27,,,,,,,2,
Static Function,"CVE_2015_0562_VULN_set_dnet_address",,0,9,3,1,0,0,0,2,0,2,4,3,0,1,2,2,2,1,0,0,1,0
File,"CVE_2015_0562_VULN_set_dnet_address.c",9,,9,3,1,0,0,,,,2,5,4,0,1,,,,,,,1,
File,"CVE_2015_0820_PATCHED_js__NewReshapedObject.c",0,,50,2,0,0,0,,,,28,1,1,0,0,,,,,,,0,
File,"CVE_2015_0820_VULN_js__NewReshapedObject.c",0,,45,2,0,0,0,,,,28,1,1,0,0,,,,,,,0,
Function,"CVE_2015_0823_PATCHED_ots_gasp_parse",,0,48,5,3,0,0,3,5,1,26,9,4,0,5,4,4,4,1,1,0,1,0
File,"CVE_2015_0823_PATCHED_ots_gasp_parse.c",48,,48,5,3,0,0,,,,26,10,5,0,5,,,,,,,1,
Function,"CVE_2015_0823_VULN_ots_gasp_parse",,0,47,5,3,0,0,3,5,1,25,9,4,0,5,4,4,4,1,1,0,1,0
File,"CVE_2015_0823_VULN_ots_gasp_parse.c",47,,47,5,3,0,0,,,,25,10,5,0,5,,,,,,,1,
Function,"CVE_2015_0833_PATCHED_NS_main",,1,92,24,25,685,43,6,22337,4,271,57,24,0,33,22,22,22,7,13,10,4,10
File,"CVE_2015_0833_PATCHED_NS_main.c",92,,92,24,25,685,43,,,,271,58,25,0,33,,,,,,,4,
Static Function,"CVE_2015_0833_PATCHED_UpdateThreadFunc",,0,43,14,12,62,8,6,54,2,39,28,13,0,15,8,8,8,1,2,0,2,0
File,"CVE_2015_0833_PATCHED_UpdateThreadFunc.c",43,,43,14,12,62,8,,,,39,29,14,0,15,,,,,,,2,
Function,"CVE_2015_0833_VULN_NS_main",,1,92,24,25,685,43,6,22337,4,271,57,24,0,33,22,22,22,7,13,10,4,10
File,"CVE_2015_0833_VULN_NS_main.c",92,,92,24,25,685,43,,,,271,58,25,0,33,,,,,,,4,
Static Function,"CVE_2015_0833_VULN_UpdateThreadFunc",,0,43,14,12,27,4,6,54,2,28,28,13,0,15,8,8,8,1,2,0,2,0
File,"CVE_2015_0833_VULN_UpdateThreadFunc.c",43,,43,14,12,27,4,,,,28,29,14,0,15,,,,,,,2,
File,"CVE_2015_1158_PATCHED_add_job.c",0,,516,0,0,10,2,,,,172,0,0,0,0,,,,,,,0,
File,"CVE_2015_1158_PATCHED_authenticate_job.c",0,,86,0,0,0,0,,,,34,0,0,0,0,,,,,,,0,
File,"CVE_2015_1158_PATCHED_cupsdProcessIPPRequest.c",0,,389,0,0,17,2,,,,161,0,0,0,0,,,,,,,0,
File,"CVE_2015_1158_PATCHED_print_job.c",0,,145,0,0,3,4,,,,57,0,0,0,0,,,,,,,0,
File,"CVE_2015_1158_PATCHED_release_job.c",0,,73,0,0,0,0,,,,29,0,0,0,0,,,,,,,0,
File,"CVE_2015_1158_PATCHED_send_document.c",0,,245,0,0,3,4,,,,101,0,0,0,0,,,,,,,0,
File,"CVE_2015_1158_VULN_add_job.c",0,,543,0,0,10,2,,,,181,0,0,0,0,,,,,,,0,
File,"CVE_2015_1158_VULN_authenticate_job.c",0,,86,0,0,0,0,,,,34,0,0,0,0,,,,,,,0,
File,"CVE_2015_1158_VULN_cupsdProcessIPPRequest.c",0,,390,0,0,17,2,,,,162,0,0,0,0,,,,,,,0,
File,"CVE_2015_1158_VULN_print_job.c",0,,148,0,0,3,4,,,,58,0,0,0,0,,,,,,,0,
File,"CVE_2015_1158_VULN_release_job.c",0,,74,0,0,0,0,,,,30,0,0,0,0,,,,,,,0,
File,"CVE_2015_1158_VULN_send_document.c",0,,248,0,0,3,4,,,,102,0,0,0,0,,,,,,,0,
File,"CVE_2015_1159_PATCHED_cgi_puts.c",0,,22,0,0,0,0,,,,7,0,0,0,0,,,,,,,0,
File,"CVE_2015_1159_VULN_cgi_puts.c",0,,46,0,0,0,0,,,,16,0,0,0,0,,,,,,,0,
Static Function,"CVE_2015_2191_PATCHED_dissect_tnef",,0,95,15,6,0,0,0,4,1,65,22,16,0,6,3,3,3,1,1,0,1,0
File,"CVE_2015_2191_PATCHED_dissect_tnef.c",95,,95,15,6,0,0,,,,65,23,17,0,6,,,,,,,1,
Static Function,"CVE_2015_2191_VULN_dissect_tnef",,0,93,15,6,0,0,0,4,1,65,22,16,0,6,3,3,3,1,1,0,1,0
File,"CVE_2015_2191_VULN_dissect_tnef.c",93,,93,15,6,0,0,,,,65,23,17,0,6,,,,,,,1,
Static Function,"CVE_2015_2192_PATCHED_dissect_osd2_cdb_continuation",,0,59,8,3,0,0,0,8,1,40,12,6,0,6,5,5,5,3,2,2,1,2
File,"CVE_2015_2192_PATCHED_dissect_osd2_cdb_continuation.c",59,,59,8,3,0,0,,,,40,13,7,0,6,,,,,,,1,
Static Function,"CVE_2015_2192_VULN_dissect_osd2_cdb_continuation",,0,57,8,3,0,0,0,8,1,40,12,6,0,6,5,5,5,3,2,2,1,2
File,"CVE_2015_2192_VULN_dissect_osd2_cdb_continuation.c",57,,57,8,3,0,0,,,,40,13,7,0,6,,,,,,,1,
File,"CVE_2015_2666_PATCHED_get_matching_model_microcode.c",0,,44,1,0,0,0,,,,25,2,2,0,0,,,,,,,0,
File,"CVE_2015_2666_VULN_get_matching_model_microcode.c",0,,44,1,0,0,0,,,,25,2,2,0,0,,,,,,,0,
Static Function,"CVE_2015_2922_PATCHED_ndisc_router_discovery",,1,183,38,28,37,12,3,2322580,6,100,102,52,6,47,34,34,34,17,29,27,3,27
File,"CVE_2015_2922_PATCHED_ndisc_router_discovery.c",183,,183,39,28,37,12,,,,100,104,54,6,47,,,,,,,3,
Static Function,"CVE_2015_2922_VULN_ndisc_router_discovery",,1,179,38,27,37,12,3,1548436,6,99,101,52,6,46,33,33,33,17,28,27,3,27
File,"CVE_2015_2922_VULN_ndisc_router_discovery.c",179,,179,39,27,37,12,,,,99,103,54,6,46,,,,,,,3,
Static Function,"CVE_2015_3008_PATCHED_handle_tcptls_connection",,1,39,9,12,74,6,4,96,2,60,25,9,0,16,9,9,9,1,2,0,3,0
File,"CVE_2015_3008_PATCHED_handle_tcptls_connection.c",39,,39,9,12,74,6,,,,60,26,10,0,16,,,,,,,3,
Static Function,"CVE_2015_3008_VULN_handle_tcptls_connection",,1,39,9,12,67,6,4,96,2,58,25,9,0,16,9,9,9,1,2,0,3,0
File,"CVE_2015_3008_VULN_handle_tcptls_connection.c",39,,39,9,12,67,6,,,,58,26,10,0,16,,,,,,,3,
Static Function,"CVE_2015_3331_PATCHED___driver_rfc4106_decrypt",,1,68,21,9,0,0,4,9,1,50,32,27,0,8,5,5,5,1,2,0,2,0
File,"CVE_2015_3331_PATCHED___driver_rfc4106_decrypt.c",68,,68,22,9,0,0,,,,50,34,29,0,8,,,,,,,2,
Static Function,"CVE_2015_3331_VULN___driver_rfc4106_decrypt",,1,68,21,9,0,0,4,9,1,50,32,27,0,8,5,5,5,1,2,0,2,0
File,"CVE_2015_3331_VULN___driver_rfc4106_decrypt.c",68,,68,22,9,0,0,,,,50,34,29,0,8,,,,,,,2,
Function,"CVE_2015_3339_PATCHED_prepare_binprm",,1,11,5,4,0,0,3,2,0,7,9,5,0,4,2,2,2,1,1,0,1,0
File,"CVE_2015_3339_PATCHED_prepare_binprm.c",11,,11,6,4,0,0,,,,7,11,7,0,4,,,,,,,1,
Function,"CVE_2015_3339_VULN_prepare_binprm",,1,27,10,4,0,0,2,10,1,14,18,12,0,6,5,5,5,1,1,0,2,0
File,"CVE_2015_3339_VULN_prepare_binprm.c",27,,27,11,4,0,0,,,,14,20,14,0,6,,,,,,,2,
Static Function,"CVE_2015_3395_PATCHED_msrle_decode_pal4",,0,80,13,3,0,0,1,2,0,44,14,12,0,2,2,2,2,1,0,0,1,0
